index,expected_raw,expected,label_alias_applied,predicted,confidence,top1_correct,topk_contains_expected,expected_in_vocab,input_frames,effective_frames,elapsed_sec,error,file,top_k_labels
1,간호사,간호사,False,간호사,0.9996203184127808,True,True,True,64,64,2.353,,/home/moon/Downloads/Test-100/간호사.mp4,간호사 | 키다리 | 예술가 | 취객 | 이심전심
2,갈등,갈등,False,갈등,0.2097097933292389,True,True,True,48,48,1.453,,/home/moon/Downloads/Test-100/갈등.mp4,갈등 | 교제 | 여아 | 표리부동 | 이기주의
3,갈색,갈색,False,갈색,0.7155948877334595,True,True,True,50,50,1.482,,/home/moon/Downloads/Test-100/갈색.mp4,갈색 | 백삼십사 | 100만원 | 벌꿀 | 슬프다
4,감기,감기,False,수상,0.8308733105659485,False,False,True,48,48,1.439,,/home/moon/Downloads/Test-100/감기.mp4,수상 | 콧물 | 실토 | 졸리다 | 안산
5,감동,감동,False,감동,0.8948965072631836,True,True,True,56,56,1.664,,/home/moon/Downloads/Test-100/감동.mp4,감동 | 중요 | 체감 | 새파래지다 | 8번째
6,거북선,거북선,False,징검다리,0.5250418782234192,False,False,True,64,64,1.876,,/home/moon/Downloads/Test-100/거북선.mp4,징검다리 | 달빛 | 수심 | 치료제 | 장애인등에대한특수교육법
7,거지,거지,False,거지,0.9985260963439941,True,True,True,51,51,1.49,,/home/moon/Downloads/Test-100/거지.mp4,거지 | 통역사 | 공범 | 양다리 | 백이십오
8,검사,검사,False,예식장,0.42525389790534973,False,False,True,61,61,1.848,,/home/moon/Downloads/Test-100/검사.mp4,예식장 | 술집 | 센티미터 | 한국은행 | 공항시장
9,결혼,결혼,False,결혼,0.9751997590065002,True,True,True,54,54,1.552,,/home/moon/Downloads/Test-100/결혼.mp4,결혼 | 직원 | 들키다 | 증원 | 취업
10,결혼식,결혼식,False,재택근무,0.5402565002441406,False,True,True,55,55,1.576,,/home/moon/Downloads/Test-100/결혼식.mp4,재택근무 | 결혼식 | 어쩔 수 없다 | 결혼 | 휴학
11,경고,경고,False,과천시수어통역센터,0.25752848386764526,False,False,True,64,64,1.868,,/home/moon/Downloads/Test-100/경고.mp4,과천시수어통역센터 | 주민센터 | 가짜 | 물총 | 백십오
12,경비실,경비실,False,경비실,0.9995065927505493,True,True,True,64,64,1.853,,/home/moon/Downloads/Test-100/경비실.mp4,경비실 | 신기2 | 검사 | 밀거래 | 영주시청
13,고모,고모,False,작은엄마,0.5094081163406372,False,False,True,64,64,1.846,,/home/moon/Downloads/Test-100/고모.mp4,작은엄마 | 외할머니 | 엄마 | 외동딸 | 훌륭
14,고민,고민,False,고민,0.9769085049629211,True,True,True,64,64,1.829,,/home/moon/Downloads/Test-100/고민.mp4,고민 | 다섯번째 | 졸리다 | 오래도록 | 비상식적
